
Symbol table '.symtab' contains 2606 entries:
   Num:    Value  Size Type    Bind   Vis      Ndx Name
   741: 08010d98     0 NOTYPE  LOCAL  DEFAULT    2 $t
   742: 08010ef7   288 FUNC    LOCAL  DEFAULT    2 prvInitialiseNewTask
   743: 08011019   304 FUNC    LOCAL  DEFAULT    2 prvAddNewTaskToReadyList
   744: 08010e62     0 NOTYPE  LOCAL  DEFAULT    2 $t
   745: 08010ef6     0 NOTYPE  LOCAL  DEFAULT    2 $t
   746: 08011018     0 NOTYPE  LOCAL  DEFAULT    2 $t
   747: 08011bb9   128 FUNC    LOCAL  DEFAULT    2 prvInitialiseTaskLists
   748: 0801112c     0 NOTYPE  LOCAL  DEFAULT    2 $d
   749: 08011cf5    56 FUNC    LOCAL  DEFAULT    2 prvResetNextTaskUnblockTime
   750: 08011c95    96 FUNC    LOCAL  DEFAULT    2 prvDeleteTCB
   751: 08012159   220 FUNC    LOCAL  DEFAULT    2 prvAddCurrentTaskToDelayedList
   752: 08011148     0 NOTYPE  LOCAL  DEFAULT    2 $t
   753: 080111ac     0 NOTYPE  LOCAL  DEFAULT    2 $d
   754: 0801fed4     0 NOTYPE  LOCAL  DEFAULT    3 $d
   755: 080111b4     0 NOTYPE  LOCAL  DEFAULT    2 $t
   756: 08011270     0 NOTYPE  LOCAL  DEFAULT    2 $d
   757: 08011b89    48 FUNC    LOCAL  DEFAULT    2 prvIdleTask
   758: 0801128c     0 NOTYPE  LOCAL  DEFAULT    2 $t
   759: 080112a4     0 NOTYPE  LOCAL  DEFAULT    2 $d
   760: 080112a8     0 NOTYPE  LOCAL  DEFAULT    2 $t
   761: 08011480     0 NOTYPE  LOCAL  DEFAULT    2 $d
   762: 080114a4     0 NOTYPE  LOCAL  DEFAULT    2 $t
   763: 080114c0     0 NOTYPE  LOCAL  DEFAULT    2 $d
   764: 080114c4     0 NOTYPE  LOCAL  DEFAULT    2 $t
   765: 080114e4     0 NOTYPE  LOCAL  DEFAULT    2 $d
   766: 080114e8     0 NOTYPE  LOCAL  DEFAULT    2 $t
   767: 080114fc     0 NOTYPE  LOCAL  DEFAULT    2 $d
   768: 08011500     0 NOTYPE  LOCAL  DEFAULT    2 $t
   769: 08011704     0 NOTYPE  LOCAL  DEFAULT    2 $d
   770: 08011730     0 NOTYPE  LOCAL  DEFAULT    2 $t
   771: 080117d8     0 NOTYPE  LOCAL  DEFAULT    2 $d
   772: 080117ec     0 NOTYPE  LOCAL  DEFAULT    2 $t
   773: 08011834     0 NOTYPE  LOCAL  DEFAULT    2 $d
   774: 08011838     0 NOTYPE  LOCAL  DEFAULT    2 $t
   775: 080118c0     0 NOTYPE  LOCAL  DEFAULT    2 $d
   776: 080118c4     0 NOTYPE  LOCAL  DEFAULT    2 $t
   777: 08011a5c     0 NOTYPE  LOCAL  DEFAULT    2 $d
   778: 08011a74     0 NOTYPE  LOCAL  DEFAULT    2 $t
   779: 08011a98     0 NOTYPE  LOCAL  DEFAULT    2 $d
   780: 08011aa0     0 NOTYPE  LOCAL  DEFAULT    2 $t
   781: 08011b68     0 NOTYPE  LOCAL  DEFAULT    2 $d
   782: 08011b70     0 NOTYPE  LOCAL  DEFAULT    2 $t
   783: 08011b84     0 NOTYPE  LOCAL  DEFAULT    2 $d
   784: 08011b88     0 NOTYPE  LOCAL  DEFAULT    2 $t
   785: 08011c39    92 FUNC    LOCAL  DEFAULT    2 prvCheckTasksWaitingTermination
   786: 08011bb0     0 NOTYPE  LOCAL  DEFAULT    2 $d
   787: 08011bb8     0 NOTYPE  LOCAL  DEFAULT    2 $t
   788: 08011c18     0 NOTYPE  LOCAL  DEFAULT    2 $d
   789: 08011c38     0 NOTYPE  LOCAL  DEFAULT    2 $t
   790: 08011c88     0 NOTYPE  LOCAL  DEFAULT    2 $d
   791: 08011c94     0 NOTYPE  LOCAL  DEFAULT    2 $t
   792: 08011cf4     0 NOTYPE  LOCAL  DEFAULT    2 $t
   793: 08011d24     0 NOTYPE  LOCAL  DEFAULT    2 $d
   794: 08011d2c     0 NOTYPE  LOCAL  DEFAULT    2 $t
   795: 08011d48     0 NOTYPE  LOCAL  DEFAULT    2 $d
   796: 08011d4c     0 NOTYPE  LOCAL  DEFAULT    2 $t
   797: 08011d80     0 NOTYPE  LOCAL  DEFAULT    2 $d
   798: 08011d88     0 NOTYPE  LOCAL  DEFAULT    2 $t
   799: 08011e9c     0 NOTYPE  LOCAL  DEFAULT    2 $d
   800: 08011ea8     0 NOTYPE  LOCAL  DEFAULT    2 $t
   801: 08011fcc     0 NOTYPE  LOCAL  DEFAULT    2 $d
   802: 08011fd8     0 NOTYPE  LOCAL  DEFAULT    2 $t
   803: 08012124     0 NOTYPE  LOCAL  DEFAULT    2 $d
   804: 08012130     0 NOTYPE  LOCAL  DEFAULT    2 $t
   805: 08012154     0 NOTYPE  LOCAL  DEFAULT    2 $d
   806: 08012158     0 NOTYPE  LOCAL  DEFAULT    2 $t
   807: 0801221c     0 NOTYPE  LOCAL  DEFAULT    2 $d
   808: 00000000     0 FILE    LOCAL  DEFAULT  ABS timers.c
   809: 2000518c     0 NOTYPE  LOCAL  DEFAULT   15 $d
   810: 2000518c    20 OBJECT  LOCAL  DEFAULT   15 xActiveTimerList1
   811: 200051a0     0 NOTYPE  LOCAL  DEFAULT   15 $d
   812: 200051a0    20 OBJECT  LOCAL  DEFAULT   15 xActiveTimerList2
   813: 200051b4     0 NOTYPE  LOCAL  DEFAULT   15 $d
   814: 200051b4     4 OBJECT  LOCAL  DEFAULT   15 pxCurrentTimerList
   815: 200051b8     0 NOTYPE  LOCAL  DEFAULT   15 $d
   816: 200051b8     4 OBJECT  LOCAL  DEFAULT   15 pxOverflowTimerList
   817: 200051bc     0 NOTYPE  LOCAL  DEFAULT   15 $d
   818: 200051bc     4 OBJECT  LOCAL  DEFAULT   15 xTimerQueue
   819: 200051c0     0 NOTYPE  LOCAL  DEFAULT   15 $d
   820: 200051c0     4 OBJECT  LOCAL  DEFAULT   15 xTimerTaskHandle
   821: 0801fedc     0 NOTYPE  LOCAL  DEFAULT    3 $d
   822: 08012234     0 NOTYPE  LOCAL  DEFAULT    2 $t
   823: 08012745   128 FUNC    LOCAL  DEFAULT    2 prvCheckForValidListAndQueue
   824: 080122b8     0 NOTYPE  LOCAL  DEFAULT    2 $d
   825: 0801236d    38 FUNC    LOCAL  DEFAULT    2 prvTimerTask
   826: 080122c8     0 NOTYPE  LOCAL  DEFAULT    2 $t
   827: 080122c9    66 FUNC    LOCAL  DEFAULT    2 prvReloadTimer
   828: 080124b9   132 FUNC    LOCAL  DEFAULT    2 prvInsertTimerInActiveList
   829: 0801230c     0 NOTYPE  LOCAL  DEFAULT    2 $t
   830: 0801230d    96 FUNC    LOCAL  DEFAULT    2 prvProcessExpiredTimer
   831: 08012368     0 NOTYPE  LOCAL  DEFAULT    2 $d
   832: 0801236c     0 NOTYPE  LOCAL  DEFAULT    2 $t
   833: 08012431    72 FUNC    LOCAL  DEFAULT    2 prvGetNextExpireTime
   834: 08012395   156 FUNC    LOCAL  DEFAULT    2 prvProcessTimerOrBlockTask
   835: 0801253d   444 FUNC    LOCAL  DEFAULT    2 prvProcessReceivedCommands
   836: 08012394     0 NOTYPE  LOCAL  DEFAULT    2 $t
   837: 08012479    64 FUNC    LOCAL  DEFAULT    2 prvSampleTimeNow
   838: 08012424     0 NOTYPE  LOCAL  DEFAULT    2 $d
   839: 08012430     0 NOTYPE  LOCAL  DEFAULT    2 $t
   840: 08012474     0 NOTYPE  LOCAL  DEFAULT    2 $d
   841: 08012478     0 NOTYPE  LOCAL  DEFAULT    2 $t
   842: 080126f9    76 FUNC    LOCAL  DEFAULT    2 prvSwitchTimerLists
   843: 080124b4     0 NOTYPE  LOCAL  DEFAULT    2 $d
   844: 200051c4     4 OBJECT  LOCAL  DEFAULT   15 xLastTime.2
   845: 080124b8     0 NOTYPE  LOCAL  DEFAULT    2 $t
   846: 08012534     0 NOTYPE  LOCAL  DEFAULT    2 $d
   847: 0801253c     0 NOTYPE  LOCAL  DEFAULT    2 $t
   848: 080125b8     0 NOTYPE  LOCAL  DEFAULT    2 $d
   849: 080125dc     0 NOTYPE  LOCAL  DEFAULT    2 $t
   850: 080126f4     0 NOTYPE  LOCAL  DEFAULT    2 $d
   851: 080126f8     0 NOTYPE  LOCAL  DEFAULT    2 $t
   852: 0801273c     0 NOTYPE  LOCAL  DEFAULT    2 $d
   853: 08012744     0 NOTYPE  LOCAL  DEFAULT    2 $t
   854: 080127a4     0 NOTYPE  LOCAL  DEFAULT    2 $d
   855: 20005268    80 OBJECT  LOCAL  DEFAULT   15 xStaticTimerQueue.0
   856: 200051c8   160 OBJECT  LOCAL  DEFAULT   15 ucStaticTimerQueueStorage.1
   857: 200051c4     0 NOTYPE  LOCAL  DEFAULT   15 $d
   858: 200051c8     0 NOTYPE  LOCAL  DEFAULT   15 $d
   859: 20005268     0 NOTYPE  LOCAL  DEFAULT   15 $d
   860: 00000000     0 FILE    LOCAL  DEFAULT  ABS cmsis_os2.c
   861: 080127c4     0 NOTYPE  LOCAL  DEFAULT    2 $t
   862: 080127c5    84 FUNC    LOCAL  DEFAULT    2 __NVIC_SetPriority
   863: 08012810     0 NOTYPE  LOCAL  DEFAULT    2 $d
   864: 200052b8     0 NOTYPE  LOCAL  DEFAULT   15 $d
   865: 200052b8     4 OBJECT  LOCAL  DEFAULT   15 KernelState
   866: 200052bc     0 NOTYPE  LOCAL  DEFAULT   15 $d
   867: 200052bc 81920 OBJECT  LOCAL  DEFAULT   15 ucHeap
   868: 2000006c     0 NOTYPE  LOCAL  DEFAULT    9 $d
   869: 2000006c    16 OBJECT  LOCAL  DEFAULT    9 xHeapRegions
   870: 08012818     0 NOTYPE  LOCAL  DEFAULT    2 $t
   871: 08012834     0 NOTYPE  LOCAL  DEFAULT    2 $d
   872: 08012838     0 NOTYPE  LOCAL  DEFAULT    2 $t
   873: 08012839    18 FUNC    LOCAL  DEFAULT    2 SVC_Setup
   874: 0801284a     0 NOTYPE  LOCAL  DEFAULT    2 $t
   875: 0801284b    78 FUNC    LOCAL  DEFAULT    2 IRQ_Context
   876: 08012898     0 NOTYPE  LOCAL  DEFAULT    2 $t
   877: 080128e8     0 NOTYPE  LOCAL  DEFAULT    2 $d
   878: 080128f0     0 NOTYPE  LOCAL  DEFAULT    2 $t
   879: 08012940     0 NOTYPE  LOCAL  DEFAULT    2 $d
   880: 08012944     0 NOTYPE  LOCAL  DEFAULT    2 $t
   881: 0801296c     0 NOTYPE  LOCAL  DEFAULT    2 $t
   882: 08012a8e     0 NOTYPE  LOCAL  DEFAULT    2 $t
   883: 08012ac2     0 NOTYPE  LOCAL  DEFAULT    2 $t
   884: 08012bcc     0 NOTYPE  LOCAL  DEFAULT    2 $t
   885: 08012c60     0 NOTYPE  LOCAL  DEFAULT    2 $t
   886: 08012cd8     0 NOTYPE  LOCAL  DEFAULT    2 $t
   887: 08012de8     0 NOTYPE  LOCAL  DEFAULT    2 $t
   888: 08012e84     0 NOTYPE  LOCAL  DEFAULT    2 $d
   889: 08012e88     0 NOTYPE  LOCAL  DEFAULT    2 $t
   890: 08012f08     0 NOTYPE  LOCAL  DEFAULT    2 $d
   891: 08012f0c     0 NOTYPE  LOCAL  DEFAULT    2 $t
   892: 08012ff0     0 NOTYPE  LOCAL  DEFAULT    2 $t
   893: 080130a8     0 NOTYPE  LOCAL  DEFAULT    2 $d
   894: 080130ac     0 NOTYPE  LOCAL  DEFAULT    2 $t
   895: 08013160     0 NOTYPE  LOCAL  DEFAULT    2 $d
   896: 08013164     0 NOTYPE  LOCAL  DEFAULT    2 $t
   897: 08013190     0 NOTYPE  LOCAL  DEFAULT    2 $d
   898: 200192bc    92 OBJECT  LOCAL  DEFAULT   15 Idle_TCB.3
   899: 20019318   512 OBJECT  LOCAL  DEFAULT   15 Idle_Stack.2
   900: 08013198     0 NOTYPE  LOCAL  DEFAULT    2 $t
   901: 080131c4     0 NOTYPE  LOCAL  DEFAULT    2 $d
   902: 20019518    92 OBJECT  LOCAL  DEFAULT   15 Timer_TCB.1
   903: 20019574  1024 OBJECT  LOCAL  DEFAULT   15 Timer_Stack.0
   904: 200192bc     0 NOTYPE  LOCAL  DEFAULT   15 $d
   905: 20019318     0 NOTYPE  LOCAL  DEFAULT   15 $d
   906: 20019518     0 NOTYPE  LOCAL  DEFAULT   15 $d
   907: 20019574     0 NOTYPE  LOCAL  DEFAULT   15 $d
   908: 00000000     0 FILE    LOCAL  DEFAULT  ABS heap_5.c
   909: 20019974     0 NOTYPE  LOCAL  DEFAULT   15 $d
   910: 20019974     8 OBJECT  LOCAL  DEFAULT   15 xStart
   911: 2001997c     0 NOTYPE  LOCAL  DEFAULT   15 $d
   912: 2001997c     4 OBJECT  LOCAL  DEFAULT   15 pxEnd
   913: 20019980     0 NOTYPE  LOCAL  DEFAULT   15 $d
   914: 20019980     4 OBJECT  LOCAL  DEFAULT   15 xFreeBytesRemaining
   915: 20019984     0 NOTYPE  LOCAL  DEFAULT   15 $d
   916: 20019984     4 OBJECT  LOCAL  DEFAULT   15 xMinimumEverFreeBytesRemaining
   917: 20019988     0 NOTYPE  LOCAL  DEFAULT   15 $d
   918: 20019988     4 OBJECT  LOCAL  DEFAULT   15 xNumberOfSuccessfulAllocations
   919: 2001998c     0 NOTYPE  LOCAL  DEFAULT   15 $d
   920: 2001998c     4 OBJECT  LOCAL  DEFAULT   15 xNumberOfSuccessfulFrees
   921: 080131cc     0 NOTYPE  LOCAL  DEFAULT    2 $t
   922: 080133e9   180 FUNC    LOCAL  DEFAULT    2 prvInsertBlockIntoFreeList
   923: 08013320     0 NOTYPE  LOCAL  DEFAULT    2 $d
   924: 08013334     0 NOTYPE  LOCAL  DEFAULT    2 $t
   925: 080133e0     0 NOTYPE  LOCAL  DEFAULT    2 $d
   926: 080133e8     0 NOTYPE  LOCAL  DEFAULT    2 $t
   927: 08013494     0 NOTYPE  LOCAL  DEFAULT    2 $d
   928: 0801349c     0 NOTYPE  LOCAL  DEFAULT    2 $t
   929: 0801361c     0 NOTYPE  LOCAL  DEFAULT    2 $d
   930: 00000000     0 FILE    LOCAL  DEFAULT  ABS port.c
   931: 2000007c     0 NOTYPE  LOCAL  DEFAULT    9 $d
   932: 2000007c     4 OBJECT  LOCAL  DEFAULT    9 uxCriticalNesting
   933: 20019990     1 OBJECT  LOCAL  DEFAULT   15 ucMaxSysCallPriority
   934: 20019990     0 NOTYPE  LOCAL  DEFAULT   15 $d
   935: 20019994     0 NOTYPE  LOCAL  DEFAULT   15 $d
   936: 20019994     4 OBJECT  LOCAL  DEFAULT   15 ulMaxPRIGROUPValue
   937: 0801362c     0 NOTYPE  LOCAL  DEFAULT    2 $t
   938: 08013690     0 NOTYPE  LOCAL  DEFAULT    2 $d
   939: 08013695    92 FUNC    LOCAL  DEFAULT    2 prvTaskExitError
   940: 08013694     0 NOTYPE  LOCAL  DEFAULT    2 $t
   941: 080136ec     0 NOTYPE  LOCAL  DEFAULT    2 $d
   942: 080136f0     0 NOTYPE  LOCAL  DEFAULT    2 $t
   943: 08013710     0 NOTYPE  LOCAL  DEFAULT    2 pxCurrentTCBConst2
   944: 08013710     0 NOTYPE  LOCAL  DEFAULT    2 $d
   945: 08013714     0 NOTYPE  LOCAL  DEFAULT    2 $t
   946: 08013718     0 NOTYPE  LOCAL  DEFAULT    2 $t
   947: 08013719    42 FUNC    LOCAL  DEFAULT    2 prvPortStartFirstTask
   948: 0801373a     0 NOTYPE  LOCAL  DEFAULT    2 $d
   949: 0801373c     0 NOTYPE  LOCAL  DEFAULT    2 $d
   950: 08013740     0 NOTYPE  LOCAL  DEFAULT    2 $t
   951: 08013744     0 NOTYPE  LOCAL  DEFAULT    2 $t
   952: 08013a75    22 FUNC    LOCAL  DEFAULT    2 vPortEnableVFP
   953: 0801389c     0 NOTYPE  LOCAL  DEFAULT    2 $d
   954: 080138c0     0 NOTYPE  LOCAL  DEFAULT    2 $t
   955: 0801391c     0 NOTYPE  LOCAL  DEFAULT    2 $d
   956: 08013924     0 NOTYPE  LOCAL  DEFAULT    2 $t
   957: 08013974     0 NOTYPE  LOCAL  DEFAULT    2 $d
   958: 08013980     0 NOTYPE  LOCAL  DEFAULT    2 $t
   959: 080139e0     0 NOTYPE  LOCAL  DEFAULT    2 pxCurrentTCBConst
   960: 080139e0     0 NOTYPE  LOCAL  DEFAULT    2 $d
   961: 080139e4     0 NOTYPE  LOCAL  DEFAULT    2 $t
   962: 080139e8     0 NOTYPE  LOCAL  DEFAULT    2 $t
   963: 08013a28     0 NOTYPE  LOCAL  DEFAULT    2 $d
   964: 08013a2c     0 NOTYPE  LOCAL  DEFAULT    2 $t
   965: 08013a60     0 NOTYPE  LOCAL  DEFAULT    2 $d
   966: 08013a74     0 NOTYPE  LOCAL  DEFAULT    2 $t
   967: 08013a82     0 NOTYPE  LOCAL  DEFAULT    2 $d
   968: 08013a84     0 NOTYPE  LOCAL  DEFAULT    2 $d
   969: 08013a88     0 NOTYPE  LOCAL  DEFAULT    2 $t
   970: 08013a8c     0 NOTYPE  LOCAL  DEFAULT    2 $t
   971: 08013b00     0 NOTYPE  LOCAL  DEFAULT    2 $d
   972: 00000000     0 FILE    LOCAL  DEFAULT  ABS ethernet.c
   973: 0801ff30     0 NOTYPE  LOCAL  DEFAULT    3 $d
   974: 0801ff38     0 NOTYPE  LOCAL  DEFAULT    3 $d
   975: 08013b10     0 NOTYPE  LOCAL  DEFAULT    2 $t
   976: 08013c28     0 NOTYPE  LOCAL  DEFAULT    2 $d
   977: 0801ff40     0 NOTYPE  LOCAL  DEFAULT    3 $d
   978: 08013c2c     0 NOTYPE  LOCAL  DEFAULT    2 $t
   979: 08013cb0     0 NOTYPE  LOCAL  DEFAULT    2 $d
   980: 00000000     0 FILE    LOCAL  DEFAULT  ABS tcpip.c
   981: 20019998     0 NOTYPE  LOCAL  DEFAULT   15 $d
   982: 20019998     4 OBJECT  LOCAL  DEFAULT   15 tcpip_init_done
   983: 2001999c     0 NOTYPE  LOCAL  DEFAULT   15 $d
   984: 2001999c     4 OBJECT  LOCAL  DEFAULT   15 tcpip_init_done_arg
   985: 200199a0     0 NOTYPE  LOCAL  DEFAULT   15 $d
   986: 200199a0     4 OBJECT  LOCAL  DEFAULT   15 tcpip_mbox
   987: 200199a4     0 NOTYPE  LOCAL  DEFAULT   15 $d
   988: 08013cbc     0 NOTYPE  LOCAL  DEFAULT    2 $t
   989: 08013cbd   108 FUNC    LOCAL  DEFAULT    2 tcpip_mbox_fetch
   990: 08013d24     0 NOTYPE  LOCAL  DEFAULT    2 $d
   991: 0801fff0     0 NOTYPE  LOCAL  DEFAULT    3 $d
   992: 08013d28     0 NOTYPE  LOCAL  DEFAULT    2 $t
   993: 08013d29   104 FUNC    LOCAL  DEFAULT    2 tcpip_thread
   994: 08013d91   144 FUNC    LOCAL  DEFAULT    2 tcpip_thread_handle_msg
   995: 08013d74     0 NOTYPE  LOCAL  DEFAULT    2 $d
   996: 08013d90     0 NOTYPE  LOCAL  DEFAULT    2 $t
   997: 08013e14     0 NOTYPE  LOCAL  DEFAULT    2 $d
   998: 0802005c     0 NOTYPE  LOCAL  DEFAULT    3 $d
   999: 08013e20     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1000: 08013e98     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1001: 08013ea8     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1002: 08013ee4     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1003: 08013eec     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1004: 08013f5c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1005: 0802006c     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1006: 08013f6c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1007: 08013fd8     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1008: 00000000     0 FILE    LOCAL  DEFAULT  ABS def.c
  1009: 08014000     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1010: 0801402c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1011: 00000000     0 FILE    LOCAL  DEFAULT  ABS inet_chksum.c
  1012: 0801405e     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1013: 08014118     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1014: 0801413c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1015: 00000000     0 FILE    LOCAL  DEFAULT  ABS init.c
  1016: 080141d6     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1017: 00000000     0 FILE    LOCAL  DEFAULT  ABS mem.c
  1018: 200199c0     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1019: 200199c0     4 OBJECT  LOCAL  DEFAULT   15 ram
  1020: 200199c4     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1021: 200199c4     4 OBJECT  LOCAL  DEFAULT   15 ram_end
  1022: 200199c8     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1023: 200199c8     4 OBJECT  LOCAL  DEFAULT   15 mem_mutex
  1024: 200199cc     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1025: 200199cc     4 OBJECT  LOCAL  DEFAULT   15 lfree
  1026: 08014204     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1027: 08014205    36 FUNC    LOCAL  DEFAULT    2 ptr_to_mem
  1028: 08014224     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1029: 08014228     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1030: 08014229    36 FUNC    LOCAL  DEFAULT    2 mem_to_ptr
  1031: 08014248     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1032: 080200c4     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1033: 0801424c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1034: 0801424d   324 FUNC    LOCAL  DEFAULT    2 plug_holes
  1035: 0801436c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1036: 0802018c     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1037: 08014390     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1038: 0801440c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1039: 0801442c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1040: 0801442d   120 FUNC    LOCAL  DEFAULT    2 mem_link_valid
  1041: 080144a0     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1042: 080201a8     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1043: 080144a4     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1044: 0801459c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1045: 08020244     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1046: 080145c4     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1047: 080147b4     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1048: 08020290     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1049: 080147d8     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1050: 080149bc     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1051: 00000000     0 FILE    LOCAL  DEFAULT  ABS memp.c
  1052: 200199d0     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1053: 20019a54     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1054: 20019a54     4 OBJECT  LOCAL  DEFAULT   15 memp_tab_UDP_PCB
  1055: 08021e50     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1056: 20019a58     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1057: 20019d68     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1058: 20019d68     4 OBJECT  LOCAL  DEFAULT   15 memp_tab_TCP_PCB
  1059: 08021e5c     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1060: 20019d6c     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1061: 20019e50     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1062: 20019e50     4 OBJECT  LOCAL  DEFAULT   15 memp_tab_TCP_PCB_LISTEN
  1063: 08021e68     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1064: 20019e54     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1065: 20019f58     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1066: 20019f58     4 OBJECT  LOCAL  DEFAULT   15 memp_tab_TCP_SEG
  1067: 08021e74     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1068: 20019f5c     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1069: 2001a000     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1070: 2001a000     4 OBJECT  LOCAL  DEFAULT   15 memp_tab_REASSDATA
  1071: 08021e80     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1072: 2001a004     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1073: 2001a170     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1074: 2001a170     4 OBJECT  LOCAL  DEFAULT   15 memp_tab_FRAG_PBUF
  1075: 08021e8c     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1076: 2001a174     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1077: 2001a198     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1078: 2001a198     4 OBJECT  LOCAL  DEFAULT   15 memp_tab_NETBUF
  1079: 08021e98     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1080: 2001a19c     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1081: 2001a240     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1082: 2001a240     4 OBJECT  LOCAL  DEFAULT   15 memp_tab_NETCONN
  1083: 08021ea4     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1084: 2001a244     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1085: 2001a2c8     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1086: 2001a2c8     4 OBJECT  LOCAL  DEFAULT   15 memp_tab_TCPIP_MSG_API
  1087: 08021eb0     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1088: 2001a2cc     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1089: 2001a350     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1090: 2001a350     4 OBJECT  LOCAL  DEFAULT   15 memp_tab_TCPIP_MSG_INPKT
  1091: 08021ebc     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1092: 2001a354     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1093: 2001a388     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1094: 2001a388     4 OBJECT  LOCAL  DEFAULT   15 memp_tab_SYS_TIMEOUT
  1095: 08021ec8     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1096: 2001a38c     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1097: 2001a490     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1098: 2001a490     4 OBJECT  LOCAL  DEFAULT   15 memp_tab_PBUF
  1099: 08021ed4     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1100: 2001a494     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1101: 2001ca98     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1102: 2001ca98     4 OBJECT  LOCAL  DEFAULT   15 memp_tab_PBUF_POOL
  1103: 08021ee0     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1104: 08021eec     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1105: 080149e4     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1106: 08014a44     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1107: 08014a74     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1108: 08020330     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1109: 08014a78     0 NOTYPE  LOCAL  DEFAULT    2 $t
